group_col,group_value,draws,total_number_count,chi_square_stat,chi_square_p_value,kl_divergence_vs_overall
month_name,Jun,98,588,45.244822937095,0.4197843686173189,0.036751481328375614
month_name,Oct,102,612,42.74628011034507,0.5253657920573777,0.03301386226716965
month_name,Nov,99,594,41.99725590652739,0.5578049278255588,0.0369123811864859
month_name,Feb,97,582,39.99076527977834,0.6440882552988646,0.035353892783847485
month_name,Apr,103,618,39.96425087548103,0.6452092470930383,0.03217768364882386
month_name,Jan,106,636,38.733529042724946,0.6962473914134402,0.02862262766777843
month_name,Sep,98,588,37.23448620659246,0.754837773719063,0.03296744712458433
month_name,Mar,106,636,32.21593262910178,0.9060957001706249,0.02551152075475763
month_name,Jul,102,612,30.348046612246396,0.9415138825064533,0.02445216337521384
month_name,Aug,102,612,23.60992295235556,0.9949378088946768,0.01989717760266574
month_name,Dec,106,636,23.073824896315823,0.996088865781942,0.017542850057723165
month_name,May,103,618,19.708265363797594,0.9994200180851751,0.01607711946358896
