group_col,metric,n_groups_tested,anova_stat,anova_p_value,kruskal_stat,kruskal_p_value,scope
month_name,sum_main,12,1.3580363649483713,0.18702523627579448,13.010460982442961,0.29264223428822184,month
month_name,odd_count,12,1.521684279574255,0.11752855667707682,18.87302143687363,0.06341124466154613,month
month_name,low_count,12,1.7446421717706273,0.05912778551228439,15.566267728152617,0.15801200014526337,month
month_name,winner_count,12,1.1456766781542391,0.3213947914548601,19.29230308858166,0.05604417705936143,month
month_name,prize_amount,12,1.028573640958584,0.41819426240235075,21.919368183704186,0.02500540289972663,month
season,sum_main,4,3.1649322263042134,0.02374060007750256,9.612848912207367,0.02216065164758522,season
season,odd_count,4,2.191005753970336,0.08740167571481255,6.717508367744442,0.08146809880447373,season
season,low_count,4,2.7205993585489816,0.043245870742846304,7.00860294566947,0.07162407227177035,season
season,winner_count,4,1.460788280369766,0.22359353413913535,6.670687355928117,0.0831686853574615,season
season,prize_amount,4,1.2605475154593235,0.2865337011367441,5.479782840179268,0.13985284030304918,season
year,sum_main,24,0.771784751801057,0.7695829529586391,17.6959058819874,0.7737687775504926,year
year,odd_count,24,0.717587744574145,0.831418152533661,16.38148611829908,0.838457994557682,year
year,low_count,24,1.0617484975310925,0.3827150887337482,24.619010581190505,0.3702235955495017,year
year,winner_count,24,31.71311946557367,1.2265703720887524e-106,514.3979716051825,3.5500015602233083e-94,year
year,prize_amount,24,8.123963579057317,2.238494448975692e-25,79.8478084814449,3.3604919011789646e-08,year
day_of_month,sum_main,31,1.47196922093612,0.04903165335193563,42.858964161219376,0.06029391134054986,day_of_month
day_of_month,odd_count,31,0.9603185644682916,0.5281286218615233,26.543846136388595,0.6471078312165621,day_of_month
day_of_month,low_count,31,1.633445142626794,0.01732408753729029,45.809518253327674,0.032398435676819076,day_of_month
day_of_month,winner_count,31,0.7367059007139992,0.8483438791156235,24.85539398606092,0.732028540670657,day_of_month
day_of_month,prize_amount,31,0.7462195476327338,0.8376209969294999,30.421110118538742,0.44424573104449155,day_of_month
